13 0.06 0.06 1.75905e+06 -12 -12
-8.4 -0.06 0.00161224 0 0 0
-8.4 0 0.00179393 0 0 0
-8.4 0.06 0.00196422 0 0 0
-8.34 -0.06 0.00233232 0 0 0
-8.34 0 0.00259176 0 0 0
-8.34 0.06 0.00283459 0 0 0
-8.34 0.12 0.00305126 0 0 0
-8.28 -0.12 0.00293935 0 0 0
-8.28 -0.06 0.00331372 0 0 0
-8.28 0 0.00367747 0 0 0
-8.28 0.06 0.00401743 0 0 0
-8.28 0.12 0.00432076 0 0 0
-8.28 0.18 0.00457397 0 0 0
-8.28 1.44 0.00155311 0 0 0
-8.22 -0.12 0.00410921 0 0 0
-8.22 -0.06 0.00462543 0 0 0
-8.22 0 0.00512634 0 0 0
-8.22 0.06 0.00559431 0 0 0
-8.22 0.12 0.00601035 0 0 0
-8.22 0.18 0.00635766 0 0 0
-8.22 0.24 0.00662098 0 0 0
-8.22 1.32 0.00342375 0 0 0
-8.22 1.38 0.00275944 0 0 0
-8.22 1.44 0.00223106 0 0 0
-8.22 1.5 0.00182024 0 0 0
-8.22 1.56 0.0015077 0 0 0
-8.22 1.62 0.00127439 0 0 0
-8.22 1.68 0.00110274 0 0 0
-8.16 -0.18 0.00494792 0 0 0
-8.16 -0.12 0.00564643 0 0 0
-8.16 -0.06 0.00634643 0 0 0
-8.16 0 0.00702516 0 0 0
-8.16 0.06 0.00765903 0 0 0
-8.16 0.12 0.00822234 0 0 0
-8.16 0.18 0.00869197 0 0 0
-8.16 0.24 0.00904719 0 0 0
-8.16 1.26 0.00587784 0 0 0
-8.16 1.32 0.00477455 0 0 0
-8.16 1.38 0.00387802 0 0 0
-8.16 1.44 0.00316622 0 0 0
-8.16 1.5 0.00261454 0 0 0
-8.16 1.56 0.00219562 0 0 0
-8.16 1.62 0.00188313 0 0 0
-8.16 1.68 0.00165267 0 0 0
-8.16 1.74 0.00148304 0 0 0
-8.1 -0.24 0.00579263 0 0 0
-8.1 -0.18 0.00669813 0 0 0
-8.1 -0.12 0.00763189 0 0 0
-8.1 -0.06 0.0085678 0 0 0
-8.1 0 0.00947622 0 0 0
-8.1 0.06 0.0103237 0 0 0
-8.1 0.12 0.0110773 0 0 0
-8.1 0.18 0.0117052 0 0 0
-8.1 0.24 0.0121791 0 0 0
-8.1 0.3 0.0124768 0 0 0
-8.1 1.2 0.00979157 0 0 0
-8.1 1.26 0.00803095 0 0 0
-8.1 1.32 0.00656781 0 0 0
-8.1 1.38 0.00538198 0 0 0
-8.1 1.44 0.00444425 0 0 0
-8.1 1.5 0.00371833 0 0 0
-8.1 1.56 0.00316811 0 0 0
-8.1 1.62 0.00275697 0 0 0
-8.1 1.68 0.00245202 0 0 0
-8.1 1.74 0.00222505 0 0 0
-8.1 1.8 0.00205296 0 0 0
-8.04 -0.3 0.00660399 0 0 0
-8.04 -0.24 0.0077325 0 0 0
-8.04 -0.18 0.00892671 0 0 0
-8.04 -0.12 0.0101595 0 0 0
-8.04 -0.06 0.0113961 0 0 0
-8.04 0 0.012597 0 0 0
-8.04 0.06 0.0137178 0 0 0
-8.04 0.12 0.014714 0 0 0
-8.04 0.18 0.015543 0 0 0
-8.04 0.24 0.0161673 0 0 0
-8.04 0.3 0.0165569 0 0 0
-8.04 1.02 0.0223655 0 0 0
-8.04 1.08 0.0189019 0 0 0
-8.04 1.14 0.0158075 0 0 0
-8.04 1.2 0.013111 0 0 0
-8.04 1.26 0.0108197 0 0 0
-8.04 1.32 0.00892034 0 0 0
-8.04 1.38 0.00738654 0 0 0
-8.04 1.44 0.00617505 0 0 0
-8.04 1.5 0.00524029 0 0 0
-8.04 1.56 0.00453035 0 0 0
-8.04 1.62 0.00399775 0 0 0
-8.04 1.68 0.0035988 0 0 0
-8.04 1.74 0.00330048 0 0 0
-8.04 1.8 0.0030674 0 0 0
-8.04 1.86 0.0028794 0 0 0
-7.98 -0.66 0.00260819 0 0 0
-7.98 -0.54 0.00409228 0 0 0
-7.98 -0.48 0.00503631 0 0 0
-7.98 -0.42 0.00612148 0 0 0
-7.98 -0.36 0.00734603 0 0 0
-7.98 -0.3 0.00870116 0 0 0
-7.98 -0.24 0.0101702 0 0 0
-7.98 -0.18 0.0117267 0 0 0
-7.98 -0.12 0.0133349 0 0 0
-7.98 -0.06 0.0149496 0 0 0
-7.98 0 0.0165173 0 0 0
-7.98 0.06 0.0179808 0 0 0
-7.98 0.12 0.0192811 0 0 0
-7.98 0.18 0.0203616 0 0 0
-7.98 0.24 0.0252482 0 0 0
-7.98 0.3 0.0216755 0 0 0
-7.98 1.02 0.029199 0 0 0
-7.98 1.08 0.0247353 0 0 0
-7.98 1.14 0.0207625 0 0 0
-7.98 1.2 0.0173128 0 0 0
-7.98 1.26 0.0143911 0 0 0
-7.98 1.32 0.0119783 0 0 0
-7.98 1.38 0.0100336 0 0 0
-7.98 1.44 0.0085036 0 0 0
-7.98 1.5 0.00732204 0 0 0
-7.98 1.56 0.0064248 0 0 0
-7.98 1.62 0.00574368 0 0 0
-7.98 1.68 0.00522669 0 0 0
-7.98 1.74 0.00482803 0 0 0
-7.98 1.8 0.00451203 0 0 0
-7.98 1.86 0.00425068 0 0 0
-7.92 -0.66 0.00346818 0 0 0
-7.92 -0.6 0.00434462 0 0 0
-7.92 -0.54 0.00538407 0 0 0
-7.92 -0.48 0.00659739 0 0 0
-7.92 -0.42 0.00799049 0 0 0
-7.92 -0.36 0.00956271 0 0 0
-7.92 -0.3 0.0113042 0 0 0
-7.92 -0.24 0.0131938 0 0 0
-7.92 -0.18 0.0151976 0 0 0
-7.92 -0.12 0.0172767 0 0 0
-7.92 -0.06 0.0228831 0 0 0
-7.92 0 0.025492 0 0 0
-7.92 0.06 0.0277404 0 0 0
-7.92 0.12 0.0297365 0 0 0
-7.92 0.18 0.0313924 0 0 0
-7.92 0.24 0.0326311 0 0 0
-7.92 0.3 0.0333928 0 0 0
-7.92 0.36 0.280837 0 0 0
-7.92 0.42 0.278471 0 0 0
-7.92 0.48 0.271796 0 0 0
-7.92 0.96 0.0438379 0 0 0
-7.92 1.02 0.0375951 0 0 0
-7.92 1.08 0.0319256 0 0 0
-7.92 1.14 0.0269062 0 0 0
-7.92 1.2 0.0225716 0 0 0
-7.92 1.26 0.0189193 0 0 0
-7.92 1.32 0.0159166 0 0 0
-7.92 1.38 0.0135086 0 0 0
-7.92 1.44 0.0116145 0 0 0
-7.92 1.5 0.0101493 0 0 0
-7.92 1.56 0.00902504 0 0 0
-7.92 1.62 0.00816168 0 0 0
-7.92 1.68 0.00749355 0 0 0
-7.92 1.74 0.00696653 0 0 0
-7.92 1.8 0.0065378 0 0 0
-7.92 1.86 0.00617439 0 0 0
-7.92 1.92 0.00584998 0 0 0
-7.86 -0.66 0.00454696 0 0 0
-7.86 -0.6 0.0056635 0 0 0
-7.86 -0.54 0.00698346 0 0 0
-7.86 -0.48 0.00852192 0 0 0
-7.86 -0.42 0.0102986 0 0 0
-7.86 -0.36 0.0122935 0 0 0
-7.86 -0.3 0.0171469 0 0 0
-7.86 -0.24 0.0199844 0 0 0
-7.86 -0.18 0.0229947 0 0 0
-7.86 -0.12 0.0261082 0 0 0
-7.86 -0.06 0.0328864 0 0 0
-7.86 0 0.0363017 0 0 0
-7.86 0.06 0.0394879 0 0 0
-7.86 0.12 0.0423136 0 0 0
-7.86 0.18 0.0446533 0 0 0
-7.86 0.24 0.0416054 0 0 0
-7.86 0.3 0.0425585 0 0 0
-7.86 0.36 0.357748 0 0 0
-7.86 0.42 0.354545 0 0 0
-7.86 0.48 0.345842 0 0 0
-7.86 0.54 0.332067 0 0 0
-7.86 0.66 0.0999656 0 0 0
-7.86 0.72 0.0916361 0 0 0
