29492 0.06 0.06 33.1944 -12 -12
-6.54 0.84 3.13685e-06
-6.54 0.9 3.09419e-06
-6.48 0.36 3.71789e-06
-6.48 0.42 4.09674e-06
-6.48 0.48 4.45215e-06
-6.48 0.54 4.77185e-06
-6.48 0.6 5.04423e-06
-6.48 0.66 5.25883e-06
-6.48 0.72 5.40727e-06
-6.48 0.78 5.48343e-06
-6.48 0.84 5.48424e-06
-6.48 0.9 5.40965e-06
-6.48 0.96 5.26271e-06
-6.48 1.02 7.53223e-06
-6.48 1.08 7.90701e-06
-6.48 1.14 8.30384e-06
-6.48 1.2 8.71098e-06
-6.48 1.26 9.10999e-06
-6.48 1.32 9.47906e-06
-6.48 1.38 9.79496e-06
-6.42 0.12 3.78647e-06
-6.42 0.18 4.40979e-06
-6.42 0.24 5.06514e-06
-6.42 0.3 5.73792e-06
-6.42 0.36 6.41073e-06
-6.42 0.42 7.06394e-06
-6.42 0.48 7.67662e-06
-6.42 0.54 8.22803e-06
-6.42 0.6 8.69755e-06
-6.42 0.66 9.06772e-06
-6.42 0.72 9.32363e-06
-6.42 0.78 9.45494e-06
-6.42 0.84 9.45631e-06
-6.42 0.9 1.1785e-05
-6.42 0.96 1.23262e-05
-6.42 1.02 1.2909e-05
-6.42 1.08 1.35373e-05
-6.42 1.14 1.42034e-05
-6.42 1.2 1.48868e-05
-6.42 1.26 1.55574e-05
-6.42 1.32 1.61781e-05
-6.42 1.38 1.67089e-05
-6.42 1.44 1.71118e-05
-6.42 1.5 1.73539e-05
-6.42 1.56 1.74101e-05
-6.42 1.62 1.72653e-05
-6.36 -0.06 3.75154e-06
-6.36 9.71445e-15 4.55436e-06
-6.36 0.06 5.45294e-06
-6.36 0.12 6.43918e-06
-6.36 0.18 7.4992e-06
-6.36 0.24 8.61366e-06
-6.36 0.3 9.75775e-06
-6.36 0.36 1.09019e-05
-6.36 0.42 1.20127e-05
-6.36 0.48 1.30548e-05
-6.36 0.54 1.39923e-05
-6.36 0.6 1.4791e-05
-6.36 0.66 1.54203e-05
-6.36 0.72 1.58553e-05
-6.36 0.78 1.69554e-05
-6.36 0.84 1.91089e-05
-6.36 0.9 1.99611e-05
-6.36 0.96 2.08578e-05
-6.36 1.02 2.18217e-05
-6.36 1.08 2.28605e-05
-6.36 1.14 2.39627e-05
-6.36 1.2 2.50942e-05
-6.36 1.26 2.62055e-05
-6.36 1.32 2.73964e-05
-6.36 1.38 2.82624e-05
-6.36 1.44 2.89137e-05
-6.36 1.5 2.92958e-05
-6.36 1.56 2.9367e-05
-6.36 1.62 2.91017e-05
-6.36 1.68 2.8493e-05
-6.36 1.74 2.7549e-05
-6.36 1.8 2.62967e-05
-6.3 -2.64 0.000121847
-6.3 -2.58 0.000120756
-6.3 -2.52 0.000118614
-6.3 -2.46 0.000115471
-6.3 -2.4 0.000111395
-6.3 -2.34 0.000106469
-6.3 -2.28 0.000100795
-6.3 -2.22 9.44883e-05
-6.3 -2.16 8.76798e-05
-6.3 -2.1 8.05148e-05
-6.3 -2.04 7.31391e-05
-6.3 -1.98 6.57054e-05
-6.3 -1.92 5.83582e-05
-6.3 -0.66 1.06827e-06
-6.3 -0.18 4.09567e-06
-6.3 -0.12 5.11171e-06
-6.3 -0.06 6.29209e-06
-6.3 9.71445e-15 7.63854e-06
-6.3 0.06 9.14575e-06
-6.3 0.12 1.07997e-05
-6.3 0.18 1.25775e-05
-6.3 0.24 1.44466e-05
-6.3 0.3 1.63655e-05
-6.3 0.36 1.82845e-05
